-0.5102212065, -1.0630299166, 0
-0.5543463239, -0.4096703895, 0
-1.4863504349, 0.0636440373, 0
-1.3833213459, 0.2380059984, 0
-0.1506903683, -0.3817135145, 1
-0.0080734398, 1.1638738467, 0
-0.4294667322, -0.5165269484, 1
0.1247528846, -1.3601621007, 0
0.8418246119, 1.2130002921, 0
1.2058950101, -0.0576340331, 0
-0.6708287576, 2.5257646048, 0
-2.3320428999, 0.0928791260, 0
1.5277996953, 0.8505480656, 0
0.5455411879, -0.8383887767, 0
0.0463633442, 0.4796137334, 1
0.3992950411, 0.4820411301, 0
0.0821093777, 0.7222814516, 0
-1.5608659292, -0.5892965598, 0
-0.1534725397, 1.5910938145, 0
-0.6639303888, -0.5632399184, 0
1.1313144476, 0.5155385191, 0
-0.3290259823, -0.7311743395, 1
0.7254686524, -1.1888568918, 0
-0.4801358622, 0.4122545733, 0
0.1618150205, 0.5339628855, 0
0.5670740133, 0.3226745592, 1
-0.2311333047, 2.8680514215, 0
0.8835808796, 1.0521739177, 0
-0.0730820174, 1.9695778246, 0
0.0352385254, 2.2070687546, 0
-2.2004412222, -0.6105317246, 0
-0.5924474753, -0.6017352898, 0
-0.5173677327, -0.9544844854, 0
0.1357474528, -0.2339748438, 1
0.1067415557, 1.1549412711, 0
1.0139339936, -0.2966151794, 0
-0.2097989136, -0.1006680646, 1
0.3074709798, -0.4897772060, 1
0.0720414614, 0.2682251235, 1
-1.7040944219, -0.8973522153, 0
1.3032576779, -0.5699734054, 0
-0.1374745364, 2.3520450629, 0
-0.8822709039, 1.1381983973, 0
0.9396762272, 1.2093329710, 0
0.3475238861, -0.3735933365, 1
-0.6073808632, -0.5553307522, 0
0.3406906426, -0.3550645612, 1
0.0113432098, -0.5441902306, 1
0.7285352070, 0.8513387931, 0
-0.2453256368, 1.2843415868, 0
-1.4310474762, -0.0382825447, 0
0.2264712608, -0.1831623027, 1
1.3029054595, -0.2774226997, 0
-0.6848022058, -0.3421020065, 0
0.7489050911, -1.4212572698, 0
-0.1210119100, 1.8530541699, 0
-0.4101730275, -1.3343127048, 0
-1.4385617023, 0.3869314444, 0
-0.3830495192, -0.9495764152, 0
0.0558308354, -0.0975797615, 1
-0.7918206220, 1.0607729800, 0
1.0137289239, 1.1412524717, 0
-0.0485582600, 0.5401137585, 0
-0.5654788160, 0.6900602614, 0
0.7527190895, -0.3871640099, 0
-0.0850602315, -1.1741665266, 0
0.4468068785, -0.2419134416, 1
-0.7367500445, 0.7391647432, 0
-1.0467067558, -0.6660098160, 0
-0.0730873817, 1.9712973786, 0
0.5703981182, -0.0233581464, 1
0.1157978457, -0.3592672318, 1
0.3400910464, -0.4766853566, 1
-0.1362159635, 0.0673195475, 1
-1.3637804646, 0.5300166925, 0
0.4928362495, 0.1648443857, 1
-0.7127831220, 0.7113051918, 0
-0.0118988722, -1.5623705700, 0
0.6332500645, 1.3116570904, 0
0.2909894901, -0.3116526192, 1
-2.0820132094, -0.9184276304, 0
0.3815343403, -1.6118392551, 0
-0.7203654416, -1.1094760735, 0
1.0134692041, 0.4372848897, 0
-1.0138192754, -0.2468013099, 0
0.2433409079, 1.6955894934, 0
-0.0943968177, 1.2393851321, 0
0.2081210524, 1.0960990965, 0
0.9630845145, -0.1403315309, 0
0.3197953745, -0.6368075525, 1
-0.1485247737, 0.1830440088, 1
-0.5679640466, 0.8356035562, 0
-0.1926788603, 0.8498497239, 1
-1.9786313456, 0.0749429325, 0
2.8237084238, -0.0417400386, 0
-0.2691434344, 1.5420384238, 0
2.2308587044, 1.5690994890, 0
0.5201934909, -1.1103897405, 0
-0.4984319087, 0.0982518312, 1
-2.0545100284, -0.9061783182, 0
-0.3005144683, -0.2854191824, 1
1.2778958307, 0.6133201718, 0
-0.1538851529, 0.4729572911, 1
-1.1763771630, -0.4732139271, 0
-0.7539415652, 0.5945562167, 0
-0.8805478093, 1.2026877359, 0
0.9490765473, 0.4560379391, 0
0.4218260208, -1.3784343660, 0
-0.2100198530, -0.8186637409, 1
0.3565058276, 0.7658795731, 0
0.4248334960, -0.0036760416, 1
-0.1278981443, -1.0292875376, 1
1.5927616527, 0.9276418503, 0
0.6991595546, 1.1195390374, 0
0.8373999479, 1.1466496148, 0
-0.4646940171, 0.1348882072, 1
-1.8631458602, -1.4073539410, 0
-1.5606438281, -0.1510724327, 0
-0.0161471140, 0.0648512831, 1
0.5527489235, -1.3569061029, 0
-0.5308254069, -0.2178525303, 1
0.3111064118, -0.6385237378, 1
1.0103734759, -0.2964824921, 0
0.3522078326, 1.8281890359, 0
-0.7488902755, -0.2457456823, 0
1.3461316073, 0.0739725849, 0
0.4822605685, -0.1213304406, 1
-0.1000074352, 0.4327941423, 1
0.3198972215, 0.2208698326, 1
0.0260505332, -0.0444044410, 1
-0.7993369384, 1.8255565829, 0
-0.9357689807, 1.4409633539, 0
1.6117476657, -0.5404067091, 0
0.7458737465, 0.7806570775, 0
-0.6370888803, -0.3544008811, 0
-1.4427784377, -0.8028776414, 0
-0.2928826807, 1.0628855750, 0
-0.7657009097, 1.6655916578, 0
0.1618150205, 0.5339628855, 0
0.6999653964, 0.0782258878, 1
-0.0288451181, 0.1118063284, 1
-2.1719700146, -0.6428690594, 0
-0.6484281885, -2.0201511973, 0
0.2739176274, -1.3323112270, 0
-0.1108972769, 2.4439233507, 0
-0.4421603576, -1.3866272291, 0
-1.3771771560, -0.2724194884, 0
-0.1047360066, 0.4620216895, 1
-1.1438267351, -1.3176185914, 0
0.8510023968, -0.1731861989, 0
-1.1508441851, -0.2013577780, 0
-1.4367254328, -0.1250440062, 0
-0.9336284346, -0.2659614864, 0
-0.0455113356, -0.8157368376, 1
0.3798676327, -1.2461616620, 0
-1.1801900410, -0.3255294837, 0
-0.6190284384, -0.0108515612, 0
-0.0494516291, 2.8163562882, 0
1.2094775907, -0.2909316381, 0
-0.6946293559, -0.3365494972, 0
1.0139339936, -0.2966151794, 0
2.3044089057, 0.5013664807, 0
1.1788636962, -0.8723657019, 0
-1.7996694197, -0.3923886598, 0
0.5958291889, -1.5658631262, 0
-0.0135170437, 0.8592151775, 0
1.3974704333, -1.9253348942, 0
0.1444141069, 0.2406174402, 1
-0.7915209301, -0.9229253680, 0
-0.9470506405, 1.1235550851, 0
-1.4040598284, -0.9843547080, 0
-1.4428980356, -0.7732974805, 0
0.2884256813, -0.3129757217, 1
0.8460820010, -0.5813112395, 0
0.2407074605, -1.5946668521, 0
-0.9954853740, -0.7503324337, 0
0.6246720882, 0.9617432816, 0
-1.1037743406, 0.0904717622, 0
-2.2998987699, -0.8594138965, 0
2.3911493341, 1.8032218820, 0
2.2274330535, 1.5721427692, 0
0.2437014463, -1.5930838807, 0
-0.6982934164, 0.5060565382, 0
-0.1790457196, -1.3586906887, 0
0.3942073909, -0.7564870244, 1
0.3815343403, -1.6118392551, 0
0.2657409873, -1.6121754632, 0
-1.9391516510, -0.7601757063, 0
-0.2637643979, -2.0383071847, 0
1.9688036376, -1.1739831864, 0
0.5192169051, -1.0935777946, 0
1.0714377427, 0.6862222272, 0
0.0604612174, 1.6435630868, 0
0.7896023628, -0.4066352478, 0
-0.0743388455, -0.3214097121, 1
-0.4633521656, 1.3329875270, 0
-0.6286394889, 0.5022864839, 0
1.7396656447, -0.0198655320, 0
-0.1362533794, 2.1674076960, 0
0.1427542517, 1.1658517955, 0
0.4557197630, 0.7036600628, 0
2.8469320371, -0.0868678460, 0
0.8243656410, 1.0342040970, 0
0.3191645524, 1.6228502996, 0
0.7412362046, -0.9844414854, 0
-0.4141660265, 1.1026234251, 0
0.0240912127, 1.3757248682, 0
0.5328670328, -1.5714535973, 0
0.6104459660, -0.3405396088, 1
-0.1428710479, 2.1447712702, 0
0.5264867803, -1.8340667827, 0
1.2576392909, -0.6547477423, 0
-0.7140538849, -1.6916961283, 0
0.3494323678, -1.5663923524, 0
0.0674742032, -0.5087554214, 1
1.6283742614, 1.0064263969, 0
1.2665523894, -0.4711212779, 0
-1.4302909042, -0.8594061019, 0
-0.5455277272, -0.0280166828, 1
-0.5357323941, 0.5934560287, 0
-0.4403609748, 2.6654988692, 0
-0.7233959274, -0.2850001178, 0
-0.4421603576, -1.3866272291, 0
0.7410272919, -0.4410507990, 0
-0.2202673499, 1.1505505866, 0
-0.2479838666, -0.4394883417, 1
1.2060732246, -1.1315178000, 0
0.3285691132, 0.4208383874, 1
-1.4675287382, 0.4428985342, 0
-0.5137123186, 0.5174615749, 0
-0.4399974967, 1.7328512528, 0
-0.5915569588, 1.3398804314, 0
0.4643191540, -0.3340363335, 1
-1.2033197215, 0.9817911343, 0
0.7201279288, -1.0122267591, 0
0.6384721363, -1.4536662594, 0
0.5300056287, -0.6539845767, 1
1.1407058202, 0.9391851175, 0
0.3942073909, -0.7564870244, 1
-0.3446080698, -1.2040206819, 0
-0.2254898496, -0.0106088983, 1
-0.4797007202, -0.3537614363, 1
2.1489134623, 1.5917313356, 0
1.4613655629, -2.1161647117, 0
-1.0642797288, 0.4347785189, 0
-0.9720236838, 0.3204301941, 0
-0.1704680745, 2.1345072321, 0
-1.1165003345, -1.3316575924, 0
0.7928364128, 0.2956849211, 0
0.1532658867, -0.2580551693, 1
0.3698333226, 1.5815410980, 0
-0.3419804226, -0.7212493229, 1
-0.8806308945, 0.1895377547, 0
0.0544050952, -0.0905684052, 1
-0.7723975240, -0.1521752158, 0
-0.0358785455, -0.2354315007, 1
2.1332947021, 0.2652626705, 0
-0.7540915174, 1.3477622337, 0
-1.5608659292, -0.5892965598, 0
0.5981132736, -0.8172458501, 0
0.3893205823, 0.1134420042, 1
0.1565829014, -1.4897379528, 0
0.1957729372, 1.5872415528, 0
1.2366396750, -0.9226219559, 0
-0.0735722627, 0.4899581574, 1
0.8222049306, -1.0484727447, 0
-1.6414729425, -0.5594255402, 0
-1.1119928926, -1.2702337580, 0
-0.2119839943, 1.5241761553, 0
0.8379987089, 0.7962650008, 0
0.3249738467, 2.1545997258, 0
-0.4747145826, -0.3471516496, 1
0.6979371710, -1.6452019857, 0
1.8143785939, 0.1155171755, 0
0.8196578362, 1.0385665743, 0
1.0987185881, -1.4059969518, 0
-0.2839716710, 1.0962242440, 0
-0.3590915822, -0.4776754688, 1
0.3641707000, -0.0375737540, 1
0.7708419531, -0.8544417254, 0
-0.0101782070, -0.8022685427, 1
0.4369499098, -0.4465359005, 1
-0.4848302363, -0.3655272230, 1
-0.2578004195, -1.0347173422, 1
-0.1727737007, 1.5640701028, 0
0.2540668770, -0.7468716813, 1
0.0367782186, 2.0882748871, 0
0.1294319563, -0.5044094517, 1
0.4278357003, -0.0400726853, 1
-0.3909473813, 0.3832364505, 0
2.0723632309, 0.7766082969, 0
0.1168036163, -0.2039418974, 1
1.6519154030, 0.0420125887, 0
0.0382131139, 1.1652759126, 0
-0.2486706779, 0.5388655546, 0
-2.4779568801, 0.1851416400, 0
-0.8314995671, 0.3908310603, 0
0.3078142713, -0.6667095600, 1
0.4369499098, -0.4465359005, 1
0.4181533947, 0.5604107715, 0
-0.1871567812, -0.4023391680, 1
-0.4332595235, 2.6704159990, 0
-1.6310370538, 0.2576653373, 0
-0.6550086519, 1.4911053314, 0
1.5682285928, -0.1830668450, 0
0.3801270989, -0.0546425436, 1
-0.7732927092, 0.0143480079, 0
1.4130161096, -0.8546564025, 0
0.6106489914, -1.7068762651, 0
1.7290393833, 0.1750015218, 0
1.8715629479, -0.3809985154, 0
0.9752194968, 0.3694425060, 0
-0.9296363437, 1.6628332786, 0
0.4199779545, -0.5156201020, 1
0.0445680135, 1.1201748470, 0
-0.4023399990, -0.8641450248, 1
1.1968830993, 1.1406337043, 0
1.5132408059, 0.2346628589, 0
1.0884444579, 1.7618277059, 0
0.5247117344, -0.2896991190, 1
-1.1353293940, -0.8898791529, 0
-0.0640810160, -0.1944263413, 1
0.3898834155, -0.6099745308, 1
0.2931608976, -1.6471571446, 0
-0.2753510396, -0.5028253844, 1
-1.0119993320, -1.0478633983, 0
1.2137131483, -0.7487873814, 0
0.9213611748, -0.2793925286, 0
0.5952030798, -0.1199900967, 1
1.6586356016, -0.0352635991, 0
-0.5446902824, -0.5059125784, 0
-1.0366396081, -1.3612259514, 0
-0.1744547646, -0.6788923673, 1
0.4245387485, 0.4475189404, 0
0.6128168696, 0.8033940022, 0
-1.0019132989, 0.2921351024, 0
0.1616756260, 0.5311842064, 0
-0.3009018238, -1.1092576389, 0
0.0734114010, 1.5374898784, 0
1.3839027981, 0.5730154036, 0
1.6140593013, -0.0354073536, 0
-1.1643075707, -1.1973820018, 0
-1.0124360223, -1.2744540095, 0
-0.0180047222, 1.4702244706, 0
-1.4185168724, 0.4294693714, 0
0.9381676981, -0.2604548330, 0
2.3911493341, 1.8032218820, 0
-1.3278725157, -0.8535397021, 0
1.8458248765, 0.3658484576, 0
-0.7357948179, 0.5442188555, 0
-0.2568008944, -1.0324701509, 1
-0.7862286649, 0.4163726054, 0
0.6588791845, -1.6622138041, 0
0.3764937080, 0.9206170833, 0
-0.7443845420, 1.0578082437, 0
-0.0504885257, 0.6084994663, 0
1.6065276414, -0.7121828429, 0
-0.2753921464, -0.8146506139, 1
0.1346374675, 1.1650440497, 0
-0.9026762928, 0.9207926213, 0
0.9807100980, 1.3352272752, 0
-2.3144381701, 0.1994730207, 0
-0.0062667116, 1.5045107373, 0
3.1014999152, -3.1769080374, 0
-0.5552407548, -1.2874546031, 0
-1.2080023970, 0.0025888240, 0
0.0937158493, -0.0934718016, 1
0.6603154886, 0.3782109013, 0
-2.3705944323, -0.4404296335, 0
-0.8379651108, 1.5197933700, 0
0.8199554933, -1.0222517973, 0
-0.8292733257, -0.9304267931, 0
1.1312629892, -0.9078305574, 0
1.8390527725, -0.5167573141, 0
0.1297345056, 0.4278226901, 1
0.3743998914, 2.3944237532, 0
0.3690116333, 0.4277529411, 1
0.0263722674, 3.9968105662, 0
-0.2508826882, 1.2853892389, 0
0.6785995829, 1.1458516114, 0
-1.3830877206, -0.7915608714, 0
-1.2044913123, 0.3345374539, 0
-1.0700856967, -0.3185386925, 0
-0.6747684979, 1.6962033102, 0
0.6480621176, 0.1931202817, 1
-1.1697164448, -0.7922318282, 0
-1.8918111964, -1.0173064228, 0
0.4442299242, -1.4388203375, 0
0.7473810680, 0.9122707416, 0
0.6089463020, -1.3033669380, 0
-0.6226947857, -0.8775933614, 0
0.3882637685, 0.6624221315, 0
1.4373261033, -0.0597024424, 0
-0.2058453115, 1.3997393536, 0
-0.6809494872, -0.2282987718, 0
0.4312804268, -0.8796005795, 0
1.4966864161, -1.0659670935, 0
-0.1825176277, -0.5767861805, 1
2.6000210141, 0.1961463897, 0
0.4952716588, -0.6223317892, 1
1.3454534424, -0.0149369215, 0
0.6468839105, -1.7466579563, 0
0.0326207670, -0.3536990976, 1
-1.7343496038, -0.5711383397, 0
2.0736863554, 0.3669456146, 0
-0.1386751123, 2.8307057671, 0
-2.3559149181, -0.0720151222, 0
-0.9168163742, -0.6839154895, 0
-0.4492221125, -0.1182934609, 1
0.8089218578, -0.5549450737, 0
-0.6990625744, 0.8742908968, 0
1.0335670645, 0.5582304705, 0
2.1423087285, 1.4998027544, 0
-0.0122994968, 0.0600905031, 1
0.3744412566, -0.3795532328, 1
0.3895736113, -0.6552375582, 1
-0.8800487401, 0.3667434957, 0
-2.2331895473, 0.3223408190, 0
0.7057021916, -0.0278237802, 1
-1.6419908290, -0.0753007539, 0
-0.4649791341, -0.9803110369, 0
0.8315917502, 1.0548728219, 0
0.6078847039, -0.1612919040, 1
0.4721261229, -0.0269580127, 1
0.0731421917, -1.6310374326, 0
-1.9726839008, -0.8343211931, 0
0.0462528507, 1.0572060076, 0
-0.5061714132, -0.8624799745, 0
-0.3188817002, 1.4967062563, 0
-0.4314560758, 0.0210651806, 1
0.4695858460, -0.1280827222, 1
-0.2434242072, -0.4326126197, 1
-0.6640403197, -0.0018760168, 0
1.2998264836, -1.2088642530, 0
-0.1180763143, -1.4401176514, 0
0.7427329970, -0.4527028837, 0
0.4860484994, 0.0684800495, 1
0.8943728678, 0.8132872878, 0
1.4443014275, -0.0477742261, 0
1.1827268107, -1.1231464695, 0
-1.1136888976, 0.8725398607, 0
0.4199711004, -1.7606687635, 0
1.1486403567, 1.0447759141, 0
-0.4492221125, -0.1182934609, 1
-0.6945234915, 0.0051203263, 0
0.8011332910, 1.9691511106, 0
-0.8095325157, -1.9076026081, 0
1.1973720610, -0.1942214691, 0
-0.0163298530, 0.8359295670, 0
-0.2696915168, -0.8104228324, 1
-0.0189151479, 0.3778310645, 1
1.0773022227, -0.3676176212, 0
0.4990695229, -0.3438353358, 1
0.4246574399, 0.9059938976, 0
-0.4421603576, -1.3866272291, 0
-0.7271043038, -0.1460905321, 0
2.3491012270, 0.1851338649, 0
1.6511759923, -0.5868142728, 0
0.0517036050, -0.1142495307, 1
-0.7989147453, -0.0350867729, 0
1.3043377922, 1.0266030057, 0
0.7284577333, 1.3450703942, 0
0.4559920657, -1.1960906090, 0
0.9065764554, 0.1647843046, 0
0.2657409873, -1.6121754632, 0
-1.7152645502, 0.4758272748, 0
-0.2665026575, -2.1058774743, 0
-0.7203654416, -1.1094760735, 0
-2.3144381701, 0.1994730207, 0
-0.8295090271, -0.2783868962, 0
0.5357257666, -0.6120255287, 1
-0.2450637697, -0.6153765918, 1
-0.2479753660, 1.2578874574, 0
-0.5528080998, 0.4457748076, 0
0.5339634811, -0.1383988227, 1
-1.1629426183, 1.1017970233, 0
0.9173310879, -0.4894318732, 0
-1.4701968488, -0.3468919275, 0
-2.4803813847, -0.6730531323, 0
-0.8469403346, -0.5212769630, 0
0.3318360848, 0.2576668351, 1
2.2270428344, 0.2043038731, 0
0.6546365336, -1.6471138498, 0
-0.2218363340, 0.3291424361, 1
-0.4585471031, 0.3169468963, 0
0.0950165242, -1.4286536163, 0
0.4891515318, 1.3598301300, 0
-1.4957541876, 0.0699787329, 0
0.8076363711, 1.7949087407, 0
0.1338806690, 0.7742066516, 0
-0.2951944447, 1.8007729014, 0
-0.3964802700, 0.1551493864, 1
0.1168036163, -0.2039418974, 1
-1.9932158335, -0.8579282914, 0
0.5284091175, -1.1464033102, 0
-0.2427229732, -0.0135231646, 1
0.8408684424, -0.4308786303, 0
1.3739238560, 0.9776828241, 0
0.2634532529, -1.5412436734, 0
0.7679984234, 0.6376823393, 0
1.2988165261, 0.9241756588, 0
0.8637155336, 0.1503287839, 0
0.4507555330, 0.5720901328, 0
0.3182362079, -1.2181631878, 0
-1.4378561006, -0.2740018696, 0
0.3928879890, -1.4788472986, 0
1.2397665182, -0.9292488299, 0
1.1644712181, -0.3113298285, 0
0.3579830659, -1.7085431172, 0
-0.5283465185, -0.5892042914, 0
-0.4972156375, 0.3990204195, 0
-1.9693349677, -0.0248224655, 0
-0.9410159822, 0.3725123482, 0
-0.2022522366, -0.3926817352, 1
0.5010790657, -0.6779283721, 1
-0.7528784156, -0.2419128873, 0
0.8453116703, 0.6555096697, 0
-0.7548447360, 1.6539863254, 0
-0.2376460247, -0.9678195377, 1
1.0987185881, -1.4059969518, 0
0.4088704094, 0.5825044284, 0
2.1295887455, 0.2697697779, 0
0.0536102453, 1.6489714576, 0
0.5309096251, 0.4685228280, 0
-0.6873901852, 1.7785189852, 0
1.5915260983, -0.7795057586, 0
-1.5117929285, -0.3699941046, 0
0.0673698126, -0.3736806174, 1
0.1008151579, 0.5704206774, 0
-1.2394472881, -0.3500915324, 0
-0.3779182281, -1.1900980703, 0
-0.3794777180, -1.2862236739, 0
-0.2385716831, 0.9567770031, 1
-0.0656463996, -0.2235269599, 1
1.2062577687, 0.3309302921, 0
0.5247977942, -0.7748359862, 0
1.1223174716, -0.2755602692, 0
1.3939084147, -1.9259901381, 0
-1.1094850081, 0.8249868440, 0
-1.1957110824, -0.2646327759, 0
-0.5334124560, -0.0584195171, 1
-1.1438267351, -1.3176185914, 0
-0.0147990915, -0.2482628256, 1
2.4214931193, 0.0973396474, 0
-0.9898086329, 1.1376217311, 0
1.7761109868, -0.7611993077, 0
0.1412019154, -1.4890530487, 0
-0.7755779508, -1.6880193370, 0
2.2736209470, 0.1889414999, 0
-0.2083308432, -0.6411824715, 1
1.3049965186, 0.0144660344, 0
-0.6164807227, 0.5839888133, 0
1.4682861721, -0.6373608744, 0
-1.7901268890, -0.0858905059, 0
-0.5385325366, -0.0901484376, 1
-0.1076476948, -0.8600033547, 1
-0.4388316981, -0.0825938239, 1
-1.9133679008, -1.3703288636, 0
-1.8222286222, 0.0720991665, 0
1.2758548259, 1.9593006118, 0
-0.4885294719, -0.1430220825, 1
0.4096414787, 0.5300939171, 0
1.8712070449, -0.8097866283, 0
-0.4006243099, -1.1259445279, 0
0.1802780632, -0.5057488641, 1
-0.2385565630, -0.2091157894, 1
0.1375505566, 1.6301121658, 0
1.3490132693, -0.0129483909, 0
0.7279011124, 2.0669325826, 0
-0.5446805821, -1.8786588279, 0
0.4248341663, -0.4773713844, 1
-0.5229906764, -0.6899441729, 0
0.6521501160, -0.0251898998, 1
0.9991077111, -0.7167351133, 0
-0.6851702781, -0.5993155327, 0
0.1156645319, -0.2109540781, 1
1.0742808540, 0.5745625822, 0
-0.2778977822, -0.0313854524, 1
0.8423422988, 0.8440746637, 0
0.9682166803, -0.2976716453, 0
-0.8969488904, 0.9874001108, 0
-0.4131826167, -0.3371108901, 1
1.6569525393, -0.3169389639, 0
0.9158069126, -0.2756841414, 0
-2.2930510861, 0.3643816310, 0
-0.7250044097, -1.1733089078, 0
-0.4886042547, -1.0908150168, 0
0.8509353461, 0.9043384587, 0
-0.5636716410, -1.0953643393, 0
1.3906123551, 0.2445299349, 0
0.8140068694, 1.8082986883, 0
0.3256735721, -1.8932298402, 0
-0.8838023104, -0.4356353665, 0
0.2983790487, 1.9208197480, 0
-0.2310070318, -0.2462773281, 1
-0.6126842754, 1.1592717994, 0
-1.3750563179, 0.4115439726, 0
-0.2096590548, -0.3947964050, 1
-1.4630910538, -0.4258591292, 0
-1.1231265084, 0.0466050288, 0
0.5653051955, -1.9824043442, 0
-0.1423636524, 0.7259861732, 0
-0.5609112092, -0.0255089619, 1
-0.1564349890, -0.5363250932, 1
0.0274562643, 0.2753411399, 1
-1.3160005495, -0.7931905794, 0
-1.3696619506, -1.0502865265, 0
-1.0862055561, 0.8769367317, 0
1.5690689505, -0.3948636475, 0
-0.2277079691, -0.8506556066, 1
0.3618305675, -1.5625743650, 0
-0.6741629019, 1.8824431974, 0
0.6979371710, -1.6452019857, 0
-0.5470805865, 1.4471785316, 0
-0.1041428096, 0.4379492407, 1
1.3470557269, -0.2159433082, 0
0.0221937006, -0.0073643696, 1
0.6238890272, -0.6070346238, 0
1.9972623224, 0.5959028993, 0
0.3812213032, 0.9036833253, 0
-0.8373266550, -1.8544214764, 0
-1.9932158335, -0.8579282914, 0
0.5754118240, -0.1599712925, 1
1.0923913708, -0.4041793804, 0
-1.0942998559, -0.1647605976, 0
-0.2182480070, -1.2876187904, 0
0.6316404395, -1.6078877508, 0
-0.5892231161, -0.2735065957, 0
0.3690360907, 0.8636980717, 0
-0.8853261244, -0.6641109100, 0
-2.4035136250, 0.0028943091, 0
-1.0877990468, 0.9793206062, 0
-0.4764394807, -0.4243615222, 1
0.3681851961, -0.3039831992, 1
0.4442299242, -1.4388203375, 0
0.2394090723, 2.0582823644, 0
0.5764541183, 0.1385424238, 1
2.3502666405, 0.1390996923, 0
0.3334258196, -0.3616805263, 1
-2.8651464835, -0.1676937854, 0
-0.1296968030, -1.2159116053, 0
1.1901961076, 0.0418530771, 0
-0.0710196295, 0.9240849157, 0
0.2012293411, 1.6249644622, 0
-1.1222564161, 0.8860030234, 0
1.1274067810, -0.7486015748, 0
-1.0131383515, 0.2544728035, 0
-1.1160289208, -0.8064031275, 0
-1.1019004619, 0.8938253241, 0
2.0555632241, 1.5062493896, 0
2.4013696082, 0.3744859576, 0
0.4694460030, -0.3374783045, 1
0.9552563527, -0.1857592841, 0
-0.0264786169, -0.2177057188, 1
-0.2672724320, -0.8132016034, 1
0.1428357918, -1.6072073578, 0
0.3042307905, -1.6668939826, 0
-0.7946980875, 1.4154809674, 0
-0.8910421277, -0.1853558555, 0
-1.8321858564, -1.2839855746, 0
-0.1509600451, -0.6888244731, 1
1.6995354866, -0.6968592758, 0
-1.0932429581, -1.3961581379, 0
-0.8292733257, -0.9304267931, 0
-0.8540065537, -0.6902923809, 0
-2.8406476067, -0.1483125624, 0
0.6765487004, -1.2389780819, 0
0.4977497992, -0.4949969780, 1
-0.7908358985, 0.5978226913, 0
-1.6055281133, -0.0671076693, 0
-0.5074409114, -1.1200126867, 0
0.7126439587, 0.9886171125, 0
-0.2470019703, 1.2006266268, 0
-1.8601345230, -0.9658612872, 0
-0.8210080997, -0.4971016512, 0
0.1509685677, -0.7195524198, 1
-1.0349197321, -0.7211096735, 0
-0.0841593713, -1.0175572238, 1
-2.3818997397, 0.0949693580, 0
0.5512896484, 0.2906290847, 1
0.3427549258, 0.3217264715, 1
0.4512887314, 0.0863353130, 1
-0.1081595799, 0.4673094935, 1
-0.5564988475, -0.0157252841, 1
-0.1814951903, 2.1523300774, 0
0.0014583622, 0.5179372741, 1
-0.2480907864, -1.0126416523, 1
0.6346641663, -0.2750105091, 1
0.4114911377, 0.5318162307, 0
-0.2974335558, 1.2741947948, 0
-1.8961053801, -0.8971993851, 0
0.3241560606, 1.6203471987, 0
-1.7287766162, 0.2923242350, 0
