id,category
29927,1
29928,0
29929,1
29930,0
29931,0
29932,0
29933,1
29934,0
29935,1
29936,1
29937,0
29938,0
29939,1
29940,1
29941,0
29942,0
29943,1
29944,0
29945,0
29946,1
29947,1
29948,0
29949,1
29950,1
29951,1
29952,1
29953,1
29954,0
29955,1
29956,0
29957,0
29958,1
29959,1
29960,1
29961,0
29962,1
29963,1
29964,0
29965,1
29966,1
29967,0
29968,0
29969,0
29970,0
29971,0
29972,0
29973,1
29974,1
29975,1
29976,1
29977,0
29978,1
29979,0
29980,1
29981,1
29982,0
29983,1
29984,0
29985,1
29986,0
29987,1
29988,0
29989,0
29990,1
29991,0
29992,0
29993,1
29994,0
29995,0
29996,1
29997,0
29998,0
29999,0
30000,0
30001,0
30002,1
30003,1
30004,1
30005,1
30006,1
30007,1
30008,0
30009,1
30010,0
30011,1
30012,0
30013,1
30014,0
30015,1
30016,1
30017,0
30018,0
30019,1
30020,0
30021,1
30022,0
30023,0
30024,1
30025,1
30026,0
30027,0
30028,1
30029,0
30030,0
30031,1
30032,0
30033,1
30034,0
30035,1
30036,1
30037,0
30038,1
30039,1
30040,0
30041,1
30042,0
30043,0
30044,1
30045,0
30046,0
30047,0
30048,1
30049,0
30050,0
30051,1
30052,0
30053,1
30054,0
30055,0
30056,1
30057,1
30058,1
30059,0
30060,0
30061,0
30062,0
30063,0
30064,1
30065,0
30066,1
30067,0
30068,1
30069,0
30070,1
30071,1
30072,1
30073,1
30074,0
30075,0
30076,0
30077,1
30078,0
30079,1
30080,0
30081,1
30082,1
30083,1
30084,1
30085,0
30086,1
30087,0
30088,1
30089,0
30090,1
30091,0
30092,0
30093,1
30094,1
30095,0
30096,0
30097,1
30098,0
30099,0
30100,0
30101,0
30102,1
30103,1
30104,0
30105,0
30106,0
30107,0
30108,0
30109,0
30110,0
30111,1
30112,1
30113,0
30114,1
30115,0
30116,0
30117,1
30118,1
30119,1
30120,1
30121,0
30122,0
30123,1
30124,0
30125,1
30126,0
30127,0
30128,0
30129,0
30130,0
30131,0
30132,0
30133,1
30134,0
30135,0
30136,1
30137,1
30138,0
30139,0
30140,0
30141,1
30142,1
30143,0
30144,1
30145,1
30146,1
30147,1
30148,1
30149,0
30150,1
30151,0
30152,0
30153,1
30154,1
30155,0
30156,0
30157,0
30158,1
30159,0
30160,0
30161,1
30162,0
30163,0
30164,0
30165,1
30166,0
30167,0
30168,0
30169,0
30170,0
30171,0
30172,0
30173,0
30174,1
30175,0
30176,1
30177,1
30178,1
30179,1
30180,1
30181,0
30182,1
30183,1
30184,1
30185,0
30186,0
30187,0
30188,1
30189,1
30190,1
30191,0
30192,0
30193,0
30194,0
30195,1
30196,1
30197,1
30198,0
30199,0
30200,0
30201,1
30202,0
30203,1
30204,0
30205,1
30206,1
30207,0
30208,0
30209,1
30210,0
30211,1
30212,1
30213,1
30214,0
30215,1
30216,1
30217,1
30218,1
30219,1
30220,1
30221,1
30222,1
30223,1
30224,0
30225,0
30226,0
30227,1
30228,0
30229,1
30230,1
30231,0
30232,0
30233,1
30234,0
30235,1
30236,0
30237,1
30238,0
30239,0
30240,0
30241,1
30242,0
30243,0
30244,1
30245,0
30246,1
30247,1
30248,0
30249,0
30250,1
30251,0
30252,1
30253,1
30254,0
30255,0
30256,1
30257,0
30258,0
30259,0
30260,0
30261,0
30262,0
30263,0
30264,1
30265,0
30266,1
30267,0
30268,0
30269,1
30270,0
30271,1
30272,1
30273,0
30274,1
30275,1
30276,0
30277,0
30278,0
30279,0
30280,0
30281,0
30282,0
30283,0
30284,0
30285,0
30286,1
30287,1
30288,1
30289,1
30290,0
30291,0
30292,1
30293,0
30294,1
30295,1
30296,1
30297,1
30298,0
30299,1
30300,1
30301,0
30302,0
30303,0
30304,1
30305,0
30306,0
30307,0
30308,1
30309,1
30310,1
30311,1
30312,1
30313,1
30314,0
30315,0
30316,0
30317,1
30318,1
30319,0
30320,0
30321,1
30322,0
30323,0
30324,1
30325,1
30326,1
30327,0
30328,1
30329,0
30330,1
30331,0
30332,0
30333,0
30334,1
30335,1
30336,1
30337,0
30338,0
30339,1
30340,1
30341,1
30342,0
30343,0
30344,0
30345,0
30346,1
30347,1
30348,0
30349,0
30350,0
30351,1
30352,1
30353,1
30354,0
30355,0
30356,1
30357,0
30358,1
30359,1
30360,1
30361,1
30362,1
30363,1
30364,1
30365,1
30366,1
30367,1
30368,0
30369,0
30370,0
30371,1
30372,1
30373,1
30374,0
30375,1
30376,1
30377,1
30378,0
30379,1
30380,1
30381,0
30382,1
30383,1
30384,1
30385,1
30386,0
30387,0
30388,1
30389,1
30390,0
30391,1
30392,1
30393,1
30394,1
30395,1
30396,0
30397,0
30398,0
30399,0
30400,0
30401,0
30402,0
30403,1
30404,1
30405,1
30406,1
30407,0
30408,0
30409,1
30410,0
30411,0
30412,0
30413,0
30414,0
30415,1
30416,0
30417,1
30418,0
30419,1
30420,1
30421,1
30422,1
30423,1
30424,0
30425,1
30426,1
30427,0
30428,1
30429,1
30430,0
30431,1
30432,0
30433,0
30434,0
30435,1
30436,0
30437,1
30438,1
30439,1
30440,0
30441,0
30442,1
30443,1
30444,0
30445,0
30446,1
30447,1
30448,0
30449,0
30450,0
30451,1
30452,1
30453,0
30454,1
30455,0
30456,1
30457,0
30458,1
30459,1
30460,0
30461,1
30462,0
30463,1
30464,0
30465,0
30466,1
30467,1
30468,0
30469,1
30470,1
30471,1
30472,0
30473,1
30474,0
30475,0
30476,1
30477,0
30478,0
30479,1
30480,1
30481,1
30482,0
30483,1
30484,1
30485,1
30486,0
30487,1
30488,1
30489,1
30490,1
30491,0
30492,0
30493,1
30494,1
30495,0
30496,0
30497,0
30498,1
30499,1
30500,0
30501,0
30502,1
30503,0
30504,1
30505,0
30506,0
30507,1
30508,0
30509,0
30510,0
30511,0
30512,0
30513,0
30514,1
30515,0
30516,1
30517,0
30518,0
30519,0
30520,0
30521,0
30522,0
30523,1
30524,0
30525,1
30526,0
30527,1
30528,1
30529,0
30530,1
30531,1
30532,0
30533,1
30534,1
30535,0
30536,1
30537,1
30538,0
30539,0
30540,0
30541,0
30542,1
30543,0
30544,0
30545,0
30546,1
30547,1
30548,0
30549,1
30550,1
30551,1
30552,0
30553,0
30554,1
30555,1
30556,1
30557,0
30558,0
30559,0
30560,1
30561,1
30562,0
30563,0
30564,1
30565,0
30566,1
30567,0
30568,0
30569,0
30570,1
30571,0
30572,1
30573,1
30574,1
30575,0
30576,1
30577,1
30578,0
30579,0
30580,0
30581,0
30582,1
30583,1
30584,0
30585,0
30586,0
30587,0
30588,1
30589,0
30590,1
30591,0
30592,1
30593,0
30594,0
30595,1
30596,1
30597,1
30598,1
30599,0
30600,0
30601,1
30602,1
30603,1
30604,0
30605,1
30606,1
30607,0
30608,1
30609,1
30610,0
30611,0
30612,1
30613,1
30614,1
30615,0
30616,1
30617,0
30618,0
30619,0
30620,1
30621,0
30622,1
30623,0
30624,0
30625,1
30626,1
30627,0
30628,0
30629,1
30630,1
30631,1
30632,0
30633,0
30634,1
30635,0
30636,0
30637,1
30638,1
30639,1
30640,1
30641,1
30642,1
30643,1
30644,1
30645,0
30646,1
30647,1
30648,1
30649,0
30650,0
30651,1
30652,1
30653,0
30654,0
30655,0
30656,0
30657,0
30658,0
30659,1
30660,1
30661,0
30662,0
30663,0
30664,0
30665,1
30666,0
30667,1
30668,1
30669,0
30670,0
30671,1
30672,0
30673,0
30674,0
30675,0
30676,0
30677,0
30678,0
30679,1
30680,1
30681,1
30682,0
30683,0
30684,1
30685,1
30686,1
30687,1
30688,1
30689,0
30690,0
30691,1
30692,1
30693,1
30694,0
30695,0
30696,1
30697,1
30698,0
30699,1
30700,1
30701,1
30702,0
30703,1
30704,1
30705,1
30706,1
30707,0
30708,1
30709,1
30710,1
30711,1
30712,1
30713,1
30714,0
30715,0
30716,0
30717,0
30718,0
30719,0
30720,1
30721,1
30722,0
30723,1
30724,1
30725,0
30726,1
30727,0
30728,0
30729,1
30730,0
30731,1
30732,0
30733,0
30734,0
30735,0
30736,1
30737,0
30738,0
30739,0
30740,1
30741,0
30742,1
30743,1
30744,0
30745,0
30746,1
30747,1
30748,1
30749,1
30750,0
30751,0
30752,0
30753,0
30754,0
30755,1
30756,0
30757,0
30758,0
30759,1
30760,0
30761,1
30762,0
30763,0
30764,1
30765,0
30766,1
30767,0
30768,0
30769,1
30770,0
30771,1
30772,1
30773,1
30774,1
30775,1
30776,0
30777,1
30778,0
30779,0
30780,0
30781,1
30782,0
30783,0
30784,0
30785,0
30786,1
30787,1
30788,1
30789,1
30790,1
30791,0
30792,1
30793,0
30794,0
30795,1
30796,0
30797,1
30798,0
30799,1
30800,1
30801,0
30802,0
30803,1
30804,1
30805,0
30806,1
30807,0
30808,1
30809,0
30810,0
30811,0
30812,1
30813,0
30814,0
30815,0
30816,0
30817,1
30818,1
30819,0
30820,0
30821,0
30822,1
30823,0
30824,0
30825,0
30826,1
30827,1
30828,0
30829,1
30830,0
30831,1
30832,1
30833,1
30834,0
30835,0
30836,1
30837,0
30838,1
30839,1
30840,1
30841,0
30842,0
30843,0
30844,0
30845,0
30846,0
30847,1
30848,1
30849,1
30850,0
30851,0
30852,1
30853,1
30854,1
30855,0
30856,0
30857,1
30858,1
30859,1
30860,0
30861,1
30862,1
30863,1
30864,1
30865,0
30866,0
30867,1
30868,1
30869,1
30870,0
30871,1
30872,1
30873,1
30874,1
30875,1
30876,0
30877,1
30878,1
30879,0
30880,1
30881,0
30882,1
30883,0
30884,1
30885,1
30886,0
30887,0
30888,0
30889,1
30890,0
30891,0
30892,1
30893,1
30894,1
30895,0
30896,0
30897,0
30898,0
30899,1
30900,1
30901,0
30902,1
30903,1
30904,1
30905,1
30906,1
30907,1
30908,1
30909,0
30910,1
30911,0
30912,0
30913,1
30914,1
30915,0
30916,0
30917,0
30918,1
30919,1
30920,1
30921,1
30922,1
30923,0
30924,1
30925,1
30926,0
30927,1
30928,1
30929,0
30930,0
30931,1
30932,1
30933,1
30934,0
30935,1
30936,0
30937,1
30938,0
30939,0
30940,1
30941,1
30942,0
30943,1
30944,0
30945,1
30946,1
30947,1
30948,0
30949,1
30950,1
30951,1
30952,1
30953,0
30954,1
30955,0
30956,0
30957,1
30958,0
30959,0
30960,0
30961,1
30962,0
30963,1
30964,0
30965,1
30966,0
30967,1
30968,1
30969,0
30970,1
30971,0
30972,0
30973,0
30974,1
30975,0
30976,1
30977,0
30978,0
30979,1
30980,0
30981,0
30982,1
30983,1
30984,0
30985,1
30986,0
30987,1
30988,0
30989,1
30990,1
30991,0
30992,0
30993,1
30994,1
30995,0
30996,0
30997,0
30998,0
30999,0
31000,0
31001,1
31002,1
31003,1
31004,0
31005,0
31006,0
31007,1
31008,0
31009,0
31010,0
31011,1
31012,0
31013,1
31014,1
31015,0
31016,0
31017,0
31018,0
31019,1
31020,0
31021,0
31022,0
31023,1
31024,0
31025,1
31026,1
31027,0
31028,0
31029,0
31030,1
31031,0
31032,0
31033,1
31034,1
31035,0
31036,1
31037,1
31038,0
31039,1
31040,1
31041,1
31042,0
31043,0
31044,0
31045,0
31046,0
31047,0
31048,1
31049,0
31050,1
31051,1
31052,0
31053,0
31054,0
31055,0
31056,0
31057,1
31058,1
31059,0
31060,0
31061,0
31062,1
31063,1
31064,1
31065,0
31066,0
31067,1
31068,1
31069,1
31070,1
31071,1
31072,0
31073,0
31074,1
31075,0
31076,1
31077,1
31078,0
31079,1
31080,1
31081,1
31082,1
31083,0
31084,0
31085,0
31086,0
31087,0
31088,1
31089,0
31090,1
31091,1
31092,1
31093,0
31094,0
31095,0
31096,1
31097,0
31098,1
31099,1
31100,0
31101,0
31102,1
31103,0
31104,1
31105,0
31106,1
31107,0
31108,1
31109,0
31110,0
31111,1
31112,1
31113,1
31114,1
31115,1
31116,1
31117,1
31118,0
31119,0
31120,1
31121,1
31122,0
31123,0
31124,1
31125,1
31126,0
31127,0
31128,1
31129,0
31130,1
31131,1
31132,0
31133,1
31134,0
31135,0
31136,1
31137,1
31138,0
31139,0
31140,1
31141,0
31142,0
31143,0
31144,1
31145,0
31146,1
31147,0
31148,0
31149,0
31150,0
31151,1
31152,0
31153,0
31154,1
31155,1
31156,1
31157,0
31158,1
31159,0
31160,1
31161,1
31162,0
31163,0
31164,0
31165,0
31166,1
31167,0
31168,1
31169,1
31170,1
31171,1
31172,1
31173,0
31174,1
31175,0
31176,0
31177,0
31178,0
31179,0
31180,1
31181,0
31182,0
31183,1
31184,1
31185,0
31186,1
31187,0
31188,1
31189,0
31190,0
31191,0
31192,1
31193,0
31194,1
31195,0
31196,0
31197,0
31198,1
31199,1
31200,0
31201,0
31202,1
31203,0
31204,0
31205,1
31206,1
31207,1
31208,1
31209,1
31210,0
31211,1
31212,0
31213,1
31214,0
31215,1
31216,1
31217,0
31218,0
31219,1
31220,0
31221,0
31222,0
31223,1
31224,0
31225,1
31226,1
31227,1
31228,0
31229,0
31230,1
31231,0
31232,0
31233,1
31234,1
31235,0
31236,0
31237,0
31238,1
31239,0
31240,0
31241,1
31242,0
31243,1
31244,0
31245,1
31246,0
31247,1
31248,1
31249,0
31250,1
31251,1
31252,1
31253,0
31254,0
31255,1
31256,1
31257,1
31258,0
31259,1
31260,1
31261,0
31262,1
31263,1
31264,1
31265,1
31266,0
31267,1
31268,0
31269,1
31270,0
31271,1
31272,0
31273,1
31274,1
31275,0
31276,0
31277,0
31278,0
31279,0
31280,0
31281,0
31282,1
31283,1
31284,0
31285,0
31286,0
31287,1
31288,1
31289,0
31290,0
31291,0
31292,0
31293,0
31294,1
31295,1
31296,1
31297,1
31298,0
31299,0
31300,1
31301,0
31302,0
31303,1
31304,0
31305,0
31306,0
31307,0
31308,0
31309,1
31310,1
31311,0
31312,1
31313,0
31314,0
31315,1
31316,1
31317,1
31318,1
31319,0
31320,0
31321,1
31322,1
31323,0
31324,0
31325,1
31326,1
31327,1
31328,1
31329,0
31330,0
31331,1
31332,1
31333,1
31334,0
31335,1
31336,0
31337,1
31338,0
31339,0
31340,0
31341,1
31342,0
31343,0
31344,0
31345,0
31346,1
31347,0
31348,0
31349,0
31350,1
31351,0
31352,1
31353,1
31354,1
31355,0
31356,1
31357,0
31358,0
31359,1
31360,1
31361,0
31362,1
31363,0
31364,1
31365,1
31366,0
31367,0
31368,1
31369,0
31370,1
31371,1
31372,1
31373,1
31374,0
31375,1
31376,0
31377,0
31378,0
31379,0
31380,0
31381,0
31382,1
31383,1
31384,1
31385,0
31386,0
31387,0
31388,0
31389,1
31390,1
31391,1
31392,0
31393,0
31394,0
31395,1
31396,0
31397,1
31398,0
31399,0
31400,0
31401,1
31402,1
31403,0
31404,0
31405,1
31406,1
31407,0
31408,1
31409,1
31410,1
31411,0
31412,0
31413,1
31414,1
31415,1
31416,0
31417,0
31418,0
31419,0
31420,1
31421,0
31422,0
31423,0
31424,0
31425,1
31426,1
31427,1
31428,0
31429,1
31430,0
31431,0
31432,0
31433,0
31434,1
31435,0
31436,1
31437,0
31438,1
31439,0
31440,0
31441,1
31442,1
31443,0
31444,1
31445,0
31446,1
31447,1
31448,1
31449,1
31450,0
31451,0
31452,0
31453,0
31454,0
31455,0
31456,0
31457,1
31458,0
31459,0
31460,0
31461,0
31462,1
31463,1
31464,0
31465,0
31466,0
31467,0
31468,0
31469,1
31470,1
31471,1
31472,0
31473,0
31474,0
31475,0
31476,0
31477,0
31478,0
31479,1
31480,1
31481,0
31482,1
31483,0
31484,1
31485,0
31486,0
31487,0
31488,1
31489,1
31490,0
31491,1
31492,0
31493,1
31494,0
31495,0
31496,1
31497,0
31498,0
31499,0
31500,0
31501,0
31502,1
31503,1
31504,0
31505,0
31506,0
31507,0
31508,0
31509,1
31510,0
31511,0
31512,0
31513,1
31514,0
31515,0
31516,0
31517,0
31518,0
31519,0
31520,1
31521,0
31522,0
31523,0
31524,1
31525,0
31526,1
31527,1
31528,0
31529,0
31530,1
31531,0
31532,1
31533,0
31534,1
31535,0
31536,0
31537,0
31538,0
31539,0
31540,0
31541,0
31542,0
31543,1
31544,0
31545,0
31546,0
31547,1
31548,1
31549,0
31550,0
31551,1
31552,0
31553,0
31554,1
31555,0
31556,1
31557,0
31558,1
31559,0
31560,1
31561,1
31562,0
31563,1
31564,0
31565,0
31566,0
31567,1
31568,1
31569,0
31570,1
31571,0
31572,0
31573,0
31574,1
31575,1
31576,1
31577,1
31578,0
31579,0
31580,1
31581,1
31582,1
31583,0
31584,0
31585,1
31586,1
31587,1
31588,1
31589,0
31590,0
31591,1
31592,0
31593,1
31594,1
31595,1
31596,0
31597,1
31598,0
31599,0
31600,1
31601,0
31602,1
31603,0
31604,1
31605,1
31606,0
31607,0
31608,1
31609,0
31610,1
31611,0
31612,0
31613,0
31614,0
31615,1
31616,0
31617,0
31618,0
31619,0
31620,0
31621,0
31622,0
31623,1
31624,0
31625,1
31626,0
31627,1
31628,0
31629,0
31630,0
31631,1
31632,0
31633,0
31634,1
31635,1
31636,0
31637,0
31638,1
31639,1
31640,0
31641,1
31642,1
31643,0
31644,1
31645,1
31646,1
31647,0
31648,0
31649,0
31650,1
31651,1
31652,1
31653,0
31654,1
31655,0
31656,0
31657,0
31658,1
31659,0
31660,1
31661,0
31662,0
31663,0
31664,1
31665,1
31666,1
31667,1
31668,1
31669,1
31670,0
31671,1
31672,0
31673,0
31674,1
31675,0
31676,0
31677,0
31678,1
31679,0
31680,1
31681,0
31682,1
31683,1
31684,0
31685,0
31686,1
31687,0
31688,1
31689,0
31690,0
31691,0
31692,1
31693,0
31694,0
31695,0
31696,0
31697,0
31698,0
31699,0
31700,0
31701,0
31702,0
31703,1
31704,0
31705,1
31706,0
31707,0
31708,0
31709,0
31710,0
31711,1
31712,1
31713,1
31714,0
31715,0
31716,0
31717,1
31718,1
31719,1
31720,0
31721,0
31722,0
31723,0
31724,0
31725,1
31726,1
31727,0
31728,0
31729,0
31730,0
31731,1
31732,1
31733,0
31734,0
31735,0
31736,0
31737,1
31738,0
31739,1
31740,1
31741,0
31742,0
31743,0
31744,0
31745,0
31746,1
31747,0
31748,1
31749,1
31750,0
31751,1
31752,1
31753,0
31754,0
31755,1
31756,0
31757,0
31758,1
31759,0
31760,0
31761,0
31762,0
31763,1
31764,0
31765,1
31766,0
31767,0
31768,1
31769,0
31770,0
31771,1
31772,0
31773,1
31774,1
31775,1
31776,0
31777,0
31778,1
31779,1
31780,1
31781,0
31782,1
31783,0
31784,1
31785,0
31786,1
31787,1
31788,0
31789,1
31790,0
31791,1
31792,0
31793,0
31794,0
31795,1
31796,1
31797,1
31798,0
31799,0
31800,1
31801,1
31802,0
31803,1
31804,1
31805,1
31806,0
31807,1
31808,1
31809,0
31810,0
31811,1
31812,0
31813,1
31814,1
31815,0
31816,0
31817,1
31818,1
31819,0
31820,0
31821,0
31822,1
31823,0
31824,0
31825,0
31826,1
31827,0
31828,0
31829,0
31830,1
31831,0
31832,1
31833,0
31834,1
31835,0
31836,1
31837,1
31838,0
31839,1
31840,1
31841,0
31842,0
31843,1
31844,1
31845,1
31846,1
31847,1
31848,0
31849,0
31850,1
31851,1
31852,1
31853,1
31854,1
31855,0
31856,1
31857,1
31858,0
31859,1
31860,1
31861,0
31862,0
31863,1
31864,0
31865,0
31866,0
31867,1
31868,1
31869,1
31870,1
31871,0
31872,1
31873,0
31874,1
31875,1
31876,0
31877,0
31878,0
31879,0
31880,0
31881,0
31882,0
31883,1
31884,0
31885,1
31886,0
31887,1
31888,1
31889,1
31890,1
31891,0
31892,0
31893,1
31894,0
31895,0
31896,1
31897,0
31898,1
31899,0
31900,1
31901,0
31902,1
31903,1
31904,1
31905,1
31906,0
31907,1
31908,0
31909,1
31910,0
31911,0
31912,1
31913,1
31914,0
31915,1
31916,0
31917,1
31918,0
31919,0
31920,0
31921,1
31922,1
31923,1
31924,0
31925,1
31926,1
31927,1
31928,0
31929,1
31930,0
31931,1
31932,0
31933,1
31934,0
31935,0
31936,1
31937,0
31938,0
31939,0
31940,1
31941,1
31942,0
31943,1
31944,1
31945,1
31946,1
31947,1
31948,1
31949,0
31950,0
31951,1
31952,1
31953,0
31954,1
31955,1
31956,1
31957,0
31958,0
31959,1
31960,1
31961,0
31962,1
31963,0
31964,0
31965,1
31966,0
31967,1
31968,0
31969,1
31970,1
31971,1
31972,0
31973,0
31974,0
31975,1
31976,1
31977,1
31978,1
31979,0
31980,0
31981,0
31982,0
31983,1
31984,1
31985,1
31986,0
31987,1
31988,1
31989,1
31990,1
31991,0
31992,0
31993,0
31994,1
31995,0
31996,1
31997,1
31998,0
31999,0
32000,1
32001,1
32002,1
32003,0
32004,1
32005,0
32006,0
32007,0
32008,0
32009,0
32010,1
32011,1
32012,0
32013,0
32014,0
32015,0
32016,1
32017,0
32018,0
32019,0
32020,1
32021,0
32022,0
32023,1
32024,1
32025,1
32026,0
32027,1
32028,0
32029,0
32030,0
32031,1
32032,1
32033,1
32034,0
32035,1
32036,1
32037,0
32038,0
32039,1
32040,1
32041,0
32042,0
32043,0
32044,1
32045,1
32046,1
32047,1
32048,1
32049,0
32050,1
32051,1
32052,1
32053,0
32054,0
32055,0
32056,0
32057,0
32058,1
32059,1
32060,0
32061,1
32062,0
32063,0
32064,1
32065,1
32066,1
32067,1
32068,0
32069,0
32070,1
32071,0
32072,0
32073,1
32074,1
32075,1
32076,0
32077,1
32078,0
32079,1
32080,0
32081,1
32082,1
32083,0
32084,1
32085,0
32086,1
32087,0
32088,0
32089,0
32090,0
32091,0
32092,1
32093,0
32094,0
32095,1
32096,1
32097,1
32098,1
32099,0
32100,0
32101,0
32102,0
32103,1
32104,1
32105,1
32106,1
32107,1
32108,0
32109,1
32110,0
32111,0
32112,1
32113,0
32114,1
32115,1
32116,0
32117,1
32118,1
32119,1
32120,1
32121,0
32122,0
32123,0
32124,1
32125,1
32126,1
32127,1
