id,category
26996,1
26997,1
26998,1
26999,0
27000,1
27001,0
27002,0
27003,0
27004,1
27005,0
27006,0
27007,0
27008,1
27009,1
27010,0
27011,1
27012,0
27013,1
27014,0
27015,1
27016,1
27017,0
27018,0
27019,0
27020,0
27021,0
27022,0
27023,1
27024,0
27025,1
27026,1
27027,0
27028,0
27029,1
27030,1
27031,1
27032,1
27033,1
27034,1
27035,1
27036,0
27037,0
27038,1
27039,0
27040,0
27041,1
27042,0
27043,1
27044,0
27045,1
27046,1
27047,0
27048,1
27049,0
27050,1
27051,0
27052,1
27053,0
27054,1
27055,1
27056,0
27057,0
27058,1
27059,0
27060,1
27061,1
27062,0
27063,0
27064,0
27065,0
27066,1
27067,0
27068,1
27069,0
27070,1
27071,1
27072,0
27073,1
27074,0
27075,0
27076,0
27077,0
27078,0
27079,1
27080,1
27081,1
27082,1
27083,1
27084,0
27085,1
27086,1
27087,1
27088,1
27089,1
27090,0
27091,0
27092,1
27093,1
27094,1
27095,0
27096,1
27097,0
27098,1
27099,1
27100,0
27101,1
27102,1
27103,0
27104,0
27105,0
27106,0
27107,0
27108,1
27109,0
27110,1
27111,0
27112,0
27113,1
27114,0
27115,0
27116,0
27117,1
27118,1
27119,0
27120,0
27121,1
27122,1
27123,0
27124,0
27125,0
27126,0
27127,1
27128,1
27129,1
27130,0
27131,1
27132,0
27133,1
27134,0
27135,1
27136,0
27137,1
27138,1
27139,1
27140,0
27141,0
27142,1
27143,0
27144,0
27145,0
27146,0
27147,0
27148,0
27149,1
27150,1
27151,1
27152,1
27153,1
27154,1
27155,0
27156,0
27157,1
27158,1
27159,1
27160,0
27161,1
27162,0
27163,0
27164,0
27165,0
27166,1
27167,0
27168,1
27169,0
27170,0
27171,1
27172,1
27173,1
27174,0
27175,1
27176,0
27177,1
27178,0
27179,0
27180,0
27181,1
27182,1
27183,0
27184,0
27185,0
27186,0
27187,1
27188,1
27189,1
27190,1
27191,0
27192,1
27193,1
27194,0
27195,1
27196,0
27197,0
27198,1
27199,0
27200,1
27201,0
27202,1
27203,1
27204,1
27205,0
27206,1
27207,1
27208,1
27209,1
27210,1
27211,1
27212,0
27213,1
27214,1
27215,0
27216,0
27217,1
27218,1
27219,0
27220,0
27221,1
27222,0
27223,0
27224,0
27225,0
27226,1
27227,0
27228,0
27229,0
27230,1
27231,0
27232,0
27233,0
27234,1
27235,1
27236,0
27237,1
27238,0
27239,1
27240,1
27241,1
27242,1
27243,1
27244,1
27245,0
27246,1
27247,0
27248,0
27249,0
27250,1
27251,1
27252,1
27253,1
27254,1
27255,1
27256,1
27257,0
27258,0
27259,0
27260,0
27261,1
27262,1
27263,1
27264,1
27265,1
27266,1
27267,1
27268,0
27269,0
27270,1
27271,1
27272,1
27273,0
27274,1
27275,0
27276,1
27277,1
27278,0
27279,0
27280,0
27281,1
27282,1
27283,0
27284,0
27285,0
27286,0
27287,1
27288,0
27289,1
27290,0
27291,1
27292,0
27293,0
27294,0
27295,0
27296,1
27297,0
27298,0
27299,1
27300,0
27301,1
27302,1
27303,0
27304,0
27305,1
27306,0
27307,0
27308,0
27309,1
27310,0
27311,0
27312,1
27313,1
27314,1
27315,1
27316,1
27317,0
27318,0
27319,0
27320,1
27321,0
27322,1
27323,1
27324,0
27325,0
27326,1
27327,1
27328,0
27329,0
27330,0
27331,1
27332,0
27333,1
27334,1
27335,0
27336,0
27337,1
27338,0
27339,1
27340,1
27341,0
27342,0
27343,0
27344,1
27345,0
27346,1
27347,1
27348,0
27349,0
27350,0
27351,0
27352,1
27353,0
27354,0
27355,0
27356,1
27357,1
27358,1
27359,1
27360,0
27361,0
27362,0
27363,1
27364,1
27365,0
27366,0
27367,1
27368,1
27369,0
27370,0
27371,0
27372,0
27373,0
27374,0
27375,1
27376,0
27377,0
27378,1
27379,1
27380,0
27381,0
27382,0
27383,0
27384,1
27385,0
27386,0
27387,1
27388,0
27389,1
27390,0
27391,0
27392,0
27393,0
27394,1
27395,1
27396,1
27397,1
27398,0
27399,1
27400,0
27401,1
27402,0
27403,1
27404,0
27405,0
27406,0
27407,1
27408,1
27409,0
27410,0
27411,1
27412,0
27413,0
27414,0
27415,0
27416,0
27417,0
27418,0
27419,0
27420,1
27421,1
27422,0
27423,0
27424,1
27425,1
27426,1
27427,0
27428,0
27429,1
27430,1
27431,1
27432,0
27433,0
27434,1
27435,0
27436,1
27437,0
27438,0
27439,1
27440,0
27441,1
27442,0
27443,0
27444,1
27445,1
27446,0
27447,0
27448,0
27449,0
27450,1
27451,0
27452,1
27453,1
27454,0
27455,0
27456,1
27457,1
27458,0
27459,0
27460,0
27461,0
27462,1
27463,1
27464,1
27465,1
27466,1
27467,0
27468,0
27469,0
27470,1
27471,1
27472,1
27473,0
27474,0
27475,0
27476,1
27477,0
27478,0
27479,0
27480,0
27481,0
27482,1
27483,0
27484,1
27485,0
27486,0
27487,0
27488,0
27489,0
27490,0
27491,0
27492,0
27493,0
27494,1
27495,0
27496,0
27497,1
27498,1
27499,1
27500,0
27501,0
27502,0
27503,1
27504,1
27505,1
27506,1
27507,1
27508,1
27509,1
27510,0
27511,0
27512,0
27513,1
27514,0
27515,0
27516,0
27517,0
27518,1
27519,1
27520,1
27521,1
27522,0
27523,0
27524,1
27525,0
27526,1
27527,0
27528,1
27529,0
27530,0
27531,1
27532,1
27533,0
27534,0
27535,0
27536,1
27537,0
27538,1
27539,0
27540,0
27541,1
27542,0
27543,1
27544,0
27545,1
27546,1
27547,0
27548,1
27549,0
27550,1
27551,0
27552,0
27553,0
27554,1
27555,1
27556,1
27557,1
27558,1
27559,0
27560,1
27561,0
27562,1
27563,1
27564,0
27565,0
27566,0
27567,0
27568,1
27569,1
27570,0
27571,1
27572,1
27573,1
27574,0
27575,1
27576,0
27577,0
27578,1
27579,0
27580,0
27581,0
27582,0
27583,1
27584,0
27585,0
27586,0
27587,1
27588,0
27589,0
27590,0
27591,1
27592,1
27593,0
27594,1
27595,0
27596,0
27597,0
27598,0
27599,0
27600,0
27601,0
27602,0
27603,0
27604,0
27605,1
27606,1
27607,1
27608,1
27609,1
27610,0
27611,0
27612,1
27613,1
27614,1
27615,1
27616,0
27617,0
27618,1
27619,1
27620,1
27621,0
27622,0
27623,0
27624,1
27625,0
27626,0
27627,1
27628,1
27629,0
27630,1
27631,1
27632,1
27633,0
27634,0
27635,0
27636,1
27637,0
27638,1
27639,0
27640,1
27641,1
27642,0
27643,0
27644,1
27645,0
27646,1
27647,1
27648,0
27649,1
27650,1
27651,1
27652,1
27653,0
27654,0
27655,1
27656,1
27657,0
27658,1
27659,1
27660,1
27661,1
27662,1
27663,0
27664,1
27665,0
27666,0
27667,0
27668,1
27669,0
27670,0
27671,1
27672,1
27673,1
27674,0
27675,1
27676,0
27677,0
27678,1
27679,0
27680,0
27681,0
27682,0
27683,1
27684,1
27685,1
27686,0
27687,1
27688,1
27689,0
27690,0
27691,0
27692,1
27693,1
27694,0
27695,0
27696,0
27697,1
27698,0
27699,1
27700,0
27701,1
27702,0
27703,1
27704,1
27705,1
27706,0
27707,1
27708,0
27709,0
27710,0
27711,1
27712,0
27713,0
27714,0
27715,0
27716,1
27717,1
27718,1
27719,1
27720,0
27721,1
27722,1
27723,0
27724,0
27725,1
27726,0
27727,1
27728,1
27729,0
27730,1
27731,1
27732,1
27733,0
27734,0
27735,0
27736,0
27737,0
27738,0
27739,0
27740,0
27741,1
27742,0
27743,0
27744,1
27745,1
27746,1
27747,1
27748,1
27749,0
27750,1
27751,0
27752,1
27753,0
27754,1
27755,0
27756,1
27757,0
27758,0
27759,1
27760,1
27761,1
27762,1
27763,1
27764,1
27765,0
27766,0
27767,1
27768,0
27769,1
27770,0
27771,1
27772,1
27773,1
27774,1
27775,1
27776,0
27777,1
27778,1
27779,0
27780,1
27781,1
27782,1
27783,0
27784,1
27785,1
27786,1
27787,1
27788,0
27789,1
27790,1
27791,1
27792,1
27793,0
27794,1
27795,1
27796,0
27797,0
27798,0
27799,0
27800,1
27801,1
27802,1
27803,1
27804,0
27805,0
27806,1
27807,0
27808,0
27809,1
27810,0
27811,1
27812,0
27813,0
27814,0
27815,0
27816,0
27817,1
27818,0
27819,1
27820,1
27821,1
27822,1
27823,0
27824,0
27825,0
27826,0
27827,0
27828,0
27829,1
27830,0
27831,0
27832,0
27833,0
27834,0
27835,0
27836,1
27837,1
27838,0
27839,0
27840,0
27841,1
27842,1
27843,0
27844,0
27845,1
27846,0
27847,1
27848,0
27849,0
27850,0
27851,0
27852,0
27853,0
27854,1
27855,0
27856,0
27857,1
27858,0
27859,0
27860,1
27861,1
27862,0
27863,1
27864,1
27865,1
27866,1
27867,1
27868,0
27869,0
27870,1
27871,0
27872,0
27873,0
27874,0
27875,0
27876,0
27877,0
27878,0
27879,0
27880,0
27881,0
27882,0
27883,1
27884,1
27885,1
27886,1
27887,1
27888,1
27889,1
27890,0
27891,0
27892,1
27893,0
27894,0
27895,0
27896,0
27897,0
27898,0
27899,0
27900,1
27901,1
27902,0
27903,1
27904,1
27905,0
27906,0
27907,1
27908,1
27909,0
27910,1
27911,0
27912,1
27913,1
27914,1
27915,0
27916,1
27917,0
27918,1
27919,0
27920,0
27921,1
27922,1
27923,1
27924,1
27925,0
27926,1
27927,0
27928,1
27929,1
27930,1
27931,0
27932,0
27933,0
27934,0
27935,0
27936,0
27937,0
27938,0
27939,1
27940,1
27941,0
27942,1
27943,1
27944,1
27945,1
27946,0
27947,0
27948,0
27949,1
27950,0
27951,1
27952,0
27953,1
27954,0
27955,1
27956,0
27957,0
27958,0
27959,1
27960,0
27961,0
27962,0
27963,1
27964,0
27965,0
27966,1
27967,0
27968,1
27969,1
27970,1
27971,1
27972,0
27973,0
27974,0
27975,0
27976,1
27977,0
27978,0
27979,0
27980,1
27981,1
27982,1
27983,1
27984,1
27985,0
27986,0
27987,1
27988,1
27989,0
27990,0
27991,0
27992,0
27993,0
27994,1
27995,1
27996,0
27997,0
27998,0
27999,1
28000,0
28001,0
28002,0
28003,0
28004,1
28005,1
28006,0
28007,0
28008,1
28009,1
28010,1
28011,1
28012,1
28013,0
28014,0
28015,0
28016,1
28017,0
28018,0
28019,1
28020,1
28021,0
28022,0
28023,0
28024,0
28025,1
28026,0
28027,1
28028,1
28029,0
28030,0
28031,1
28032,0
28033,0
28034,0
28035,0
28036,0
28037,1
28038,1
28039,1
28040,0
28041,0
28042,1
28043,1
28044,0
28045,1
28046,1
28047,1
28048,1
28049,0
28050,1
28051,1
28052,1
28053,0
28054,0
28055,0
28056,1
28057,1
28058,1
28059,0
28060,0
28061,0
28062,1
28063,0
28064,0
28065,1
28066,1
28067,0
28068,0
28069,1
28070,1
28071,0
28072,0
28073,1
28074,0
28075,0
28076,1
28077,1
28078,0
28079,0
28080,1
28081,1
28082,0
28083,1
28084,0
28085,1
28086,1
28087,0
28088,0
28089,0
28090,0
28091,1
28092,0
28093,0
28094,1
28095,0
28096,0
28097,0
28098,1
28099,0
28100,1
28101,0
28102,0
28103,0
28104,1
28105,1
28106,0
28107,0
28108,1
28109,1
28110,1
28111,0
28112,0
28113,0
28114,0
28115,0
28116,1
28117,1
28118,1
28119,0
28120,1
28121,1
28122,0
28123,1
28124,1
28125,1
28126,0
28127,0
28128,0
28129,0
28130,0
28131,0
28132,0
28133,1
28134,1
28135,1
28136,0
28137,1
28138,0
28139,1
28140,1
28141,1
28142,1
28143,0
28144,1
28145,0
28146,0
28147,1
28148,0
28149,0
28150,0
28151,0
28152,1
28153,1
28154,0
28155,1
28156,1
28157,1
28158,0
28159,0
28160,1
28161,0
28162,0
28163,1
28164,1
28165,1
28166,0
28167,0
28168,0
28169,1
28170,0
28171,1
28172,1
28173,0
28174,0
28175,1
28176,0
28177,1
28178,0
28179,0
28180,1
28181,1
28182,0
28183,0
28184,0
28185,1
28186,0
28187,0
28188,1
28189,0
28190,1
28191,0
28192,1
28193,1
28194,0
28195,0
28196,0
28197,0
28198,0
28199,1
28200,0
28201,1
28202,1
28203,0
28204,1
28205,1
28206,0
28207,0
28208,1
28209,1
28210,0
28211,1
28212,1
28213,1
28214,1
28215,0
28216,1
28217,1
28218,0
28219,0
28220,0
28221,1
28222,1
28223,1
28224,1
28225,0
28226,0
28227,0
28228,0
28229,0
28230,0
28231,1
28232,0
28233,0
28234,0
28235,0
28236,1
28237,0
28238,1
28239,1
28240,0
28241,0
28242,1
28243,0
28244,0
28245,1
28246,0
28247,0
28248,0
28249,0
28250,1
28251,0
28252,1
28253,1
28254,0
28255,1
28256,1
28257,1
28258,0
28259,0
28260,0
28261,0
28262,0
28263,1
28264,0
28265,0
28266,1
28267,0
28268,0
28269,1
28270,1
28271,0
28272,1
28273,0
28274,1
28275,0
28276,0
28277,0
28278,1
28279,0
28280,1
28281,1
28282,0
28283,0
28284,1
28285,0
28286,1
28287,0
28288,1
28289,0
28290,0
28291,1
28292,0
28293,0
28294,1
28295,1
28296,0
28297,0
28298,0
28299,0
28300,0
28301,1
28302,1
28303,0
28304,0
28305,1
28306,1
28307,0
28308,1
28309,0
28310,1
28311,1
28312,0
28313,0
28314,0
28315,1
28316,0
28317,1
28318,1
28319,1
28320,1
28321,1
28322,1
28323,0
28324,1
28325,1
28326,0
28327,1
28328,1
28329,1
28330,1
28331,1
28332,1
28333,1
28334,1
28335,0
28336,1
28337,0
28338,0
28339,0
28340,1
28341,1
28342,0
28343,1
28344,1
28345,0
28346,0
28347,1
28348,1
28349,0
28350,1
28351,0
28352,0
28353,1
28354,1
28355,0
28356,0
28357,1
28358,1
28359,0
28360,0
28361,0
28362,1
28363,0
28364,1
28365,1
28366,1
28367,0
28368,1
28369,0
28370,0
28371,0
28372,1
28373,1
28374,0
28375,0
28376,1
28377,0
28378,1
28379,1
28380,1
28381,0
28382,1
28383,1
28384,0
28385,1
28386,1
28387,1
28388,1
28389,1
28390,0
28391,0
28392,1
28393,0
28394,1
28395,1
28396,1
28397,0
28398,1
28399,0
28400,0
28401,0
28402,0
28403,1
28404,0
28405,1
28406,1
28407,1
28408,0
28409,0
28410,1
28411,0
28412,1
28413,1
28414,1
28415,1
28416,0
28417,1
28418,0
28419,0
28420,0
28421,0
28422,0
28423,1
28424,0
28425,1
28426,0
28427,1
28428,0
28429,1
28430,1
28431,1
28432,1
28433,0
28434,0
28435,0
28436,1
28437,0
28438,0
28439,0
28440,0
28441,0
28442,0
28443,0
28444,0
28445,0
28446,0
28447,1
28448,1
28449,0
28450,0
28451,1
28452,1
28453,1
28454,0
28455,1
28456,0
28457,0
28458,0
28459,0
28460,1
28461,1
28462,0
28463,1
28464,0
28465,1
28466,1
28467,0
28468,0
28469,1
28470,0
28471,0
28472,1
28473,0
28474,1
28475,0
28476,1
28477,1
28478,1
28479,1
28480,1
28481,1
28482,1
28483,0
28484,1
28485,0
28486,0
28487,1
28488,1
28489,0
28490,1
28491,1
28492,0
28493,0
28494,1
28495,1
28496,1
28497,0
28498,0
28499,1
28500,0
28501,0
28502,0
28503,1
28504,0
28505,1
28506,0
28507,1
28508,1
28509,1
28510,1
28511,1
28512,0
28513,0
28514,1
28515,1
28516,1
28517,1
28518,1
28519,0
28520,0
28521,0
28522,0
28523,1
28524,0
28525,0
28526,0
28527,1
28528,0
28529,0
28530,1
28531,0
28532,1
28533,0
28534,0
28535,0
28536,1
28537,1
28538,1
28539,0
28540,1
28541,0
28542,0
28543,0
28544,0
28545,1
28546,1
28547,1
28548,1
28549,1
28550,1
28551,1
28552,0
28553,1
28554,1
28555,1
28556,1
28557,1
28558,1
28559,0
28560,1
28561,1
28562,1
28563,1
28564,0
28565,1
28566,0
28567,1
28568,1
28569,1
28570,1
28571,0
28572,1
28573,0
28574,1
28575,1
28576,1
28577,0
28578,1
28579,0
28580,0
28581,0
28582,1
28583,0
28584,0
28585,0
28586,0
28587,0
28588,0
28589,0
28590,0
28591,1
28592,1
28593,0
28594,0
28595,0
28596,0
28597,0
28598,1
28599,1
28600,1
28601,1
28602,1
28603,0
28604,1
28605,1
28606,0
28607,0
28608,1
28609,1
28610,1
28611,0
28612,0
28613,0
28614,0
28615,1
28616,0
28617,0
28618,1
28619,0
28620,1
28621,0
28622,0
28623,0
28624,1
28625,1
28626,1
28627,1
28628,1
28629,1
28630,0
28631,0
28632,0
28633,0
28634,1
28635,0
28636,1
28637,1
28638,1
28639,1
28640,1
28641,1
28642,0
28643,1
28644,0
28645,0
28646,1
28647,0
28648,0
28649,1
28650,1
28651,0
28652,1
28653,0
28654,0
28655,0
28656,0
28657,0
28658,0
28659,0
28660,0
28661,0
28662,1
28663,0
28664,0
28665,0
28666,0
28667,1
28668,0
28669,1
28670,0
28671,0
28672,0
28673,1
28674,0
28675,0
28676,1
28677,1
28678,0
28679,1
28680,1
28681,1
28682,0
28683,1
28684,1
28685,0
28686,0
28687,0
28688,0
28689,1
28690,0
28691,1
28692,0
28693,0
28694,1
28695,0
28696,1
28697,1
28698,0
28699,1
28700,0
28701,1
28702,0
28703,0
28704,0
28705,1
28706,1
28707,1
28708,1
28709,0
28710,0
28711,1
28712,0
28713,1
28714,0
28715,0
28716,0
28717,1
28718,0
28719,0
28720,0
28721,1
28722,1
28723,0
28724,0
28725,1
28726,1
28727,0
28728,0
28729,0
28730,0
28731,1
28732,1
28733,1
28734,0
28735,0
28736,1
28737,1
28738,0
28739,1
28740,0
28741,0
28742,0
28743,0
28744,0
28745,1
28746,1
28747,0
28748,1
28749,0
28750,1
28751,0
28752,1
28753,1
28754,0
28755,0
28756,0
28757,0
28758,1
28759,1
28760,1
28761,0
28762,1
28763,0
28764,1
28765,1
28766,1
28767,0
28768,1
28769,1
28770,1
28771,0
28772,1
28773,0
28774,1
28775,0
28776,1
28777,1
28778,1
28779,0
28780,0
28781,1
28782,0
28783,1
28784,0
28785,1
28786,1
28787,0
28788,0
28789,1
28790,1
28791,1
28792,1
28793,0
28794,0
28795,1
28796,1
28797,0
28798,1
28799,0
28800,1
28801,0
28802,1
28803,1
28804,1
28805,0
28806,0
28807,0
28808,1
28809,0
28810,1
28811,0
28812,0
28813,1
28814,0
28815,0
28816,0
28817,0
28818,0
28819,1
28820,0
28821,1
28822,1
28823,1
28824,0
28825,1
28826,1
28827,0
28828,1
28829,1
28830,1
28831,0
28832,0
28833,1
28834,1
28835,1
28836,1
28837,1
28838,1
28839,0
28840,0
28841,1
28842,0
28843,1
28844,1
28845,0
28846,1
28847,0
28848,1
28849,0
28850,1
28851,1
28852,0
28853,0
28854,1
28855,1
28856,1
28857,0
28858,1
28859,1
28860,1
28861,0
28862,0
28863,1
28864,0
28865,1
28866,0
28867,1
28868,0
28869,1
28870,0
28871,1
28872,0
28873,0
28874,0
28875,0
28876,0
28877,1
28878,0
28879,1
28880,1
28881,0
28882,1
28883,0
28884,1
28885,0
28886,1
28887,1
28888,0
28889,1
28890,1
28891,0
28892,0
28893,0
28894,1
28895,1
28896,0
28897,0
28898,0
28899,0
28900,0
28901,0
28902,1
28903,1
28904,1
28905,0
28906,0
28907,0
28908,1
28909,0
28910,0
28911,0
28912,1
28913,1
28914,0
28915,1
28916,0
28917,1
28918,1
28919,1
28920,1
28921,0
28922,1
28923,0
28924,1
28925,0
28926,1
28927,0
28928,0
28929,0
28930,1
28931,1
28932,1
28933,1
28934,0
28935,1
28936,0
28937,1
28938,0
28939,1
28940,1
28941,1
28942,0
28943,0
28944,0
28945,1
28946,1
28947,1
28948,1
28949,1
28950,1
28951,0
28952,1
28953,1
28954,0
28955,0
28956,0
28957,1
28958,0
28959,1
28960,1
28961,1
28962,0
28963,0
28964,1
28965,0
28966,0
28967,1
28968,1
28969,1
28970,1
28971,1
28972,0
28973,0
28974,1
28975,1
28976,0
28977,0
28978,0
28979,0
28980,0
28981,1
28982,1
28983,0
28984,0
28985,0
28986,1
28987,1
28988,1
28989,0
28990,1
28991,0
28992,1
28993,1
28994,1
28995,0
28996,0
28997,1
28998,0
28999,1
29000,1
29001,0
29002,1
29003,1
29004,0
29005,1
29006,1
29007,0
29008,1
29009,0
29010,0
29011,0
29012,0
29013,1
29014,0
29015,0
29016,1
29017,1
29018,0
29019,0
29020,1
29021,0
29022,1
29023,0
29024,0
29025,0
29026,0
29027,0
29028,1
29029,0
29030,0
29031,1
29032,0
29033,1
29034,1
29035,1
29036,0
29037,0
29038,1
29039,1
29040,1
29041,0
29042,0
29043,1
29044,1
29045,1
29046,0
29047,1
29048,0
29049,0
29050,1
29051,0
29052,0
29053,0
29054,0
29055,0
29056,0
29057,0
29058,0
29059,1
29060,1
29061,1
29062,1
29063,0
29064,0
29065,1
29066,0
29067,0
29068,0
29069,0
29070,0
29071,0
29072,0
29073,0
29074,0
29075,1
29076,1
29077,1
29078,1
29079,0
29080,0
29081,0
29082,0
29083,0
29084,0
29085,0
29086,0
29087,0
29088,1
29089,1
29090,1
29091,0
29092,0
29093,1
29094,1
29095,1
29096,1
29097,1
29098,0
29099,0
29100,1
29101,0
29102,1
29103,0
29104,0
29105,1
29106,0
29107,1
29108,1
29109,0
29110,0
29111,0
29112,1
29113,1
29114,1
29115,0
29116,1
29117,1
29118,1
29119,0
29120,1
29121,0
29122,0
29123,1
29124,1
29125,1
29126,1
29127,0
29128,1
29129,0
29130,0
29131,1
29132,1
29133,0
29134,1
29135,1
29136,0
29137,1
29138,1
29139,0
29140,0
29141,1
29142,0
29143,1
29144,0
29145,1
29146,1
29147,1
29148,1
29149,1
29150,0
29151,1
29152,1
29153,1
29154,1
29155,1
29156,1
29157,0
29158,0
29159,0
29160,0
29161,0
29162,1
29163,0
29164,1
29165,0
29166,0
29167,1
29168,1
29169,0
29170,0
29171,1
29172,1
29173,0
29174,1
29175,0
29176,1
29177,1
29178,0
29179,0
29180,0
29181,1
29182,1
29183,0
29184,0
29185,0
29186,1
29187,0
29188,0
29189,1
29190,0
29191,1
29192,1
29193,0
29194,0
29195,0
29196,1
